"Link_id";"Link_Name";"Link_Direction";"Link_Free_Flow_Speed";"avgSpeed_45";"entries_45";"avgSpeed_30";"entries_30";"avgSpeed_15";"entries_15"
"207312702";"Εγνατία";"1";"50";"26";"4";"27";"1";"29";"3"
"207312703";"Κωνσταντίνου Καραμανλή";"1";"50";"27";"11";"30";"10";"21";"5"
"207312706";"Προφήτη Ηλία";"1";"50";"19";"2";"21";"13";"26";"6"
"211682735";"Μητροπόλεως";"1";"50";"23";"5";"21";"3";"28";"3"
"212708198";"28ης Οκτωβρίου";"1";"50";"24";"8";"29";"2";"15";"12"
"212711737";"Σμύρνης";"1";"50";"28";"4";"24";"3";"25";"14"
"212736231";"Ολύμπου";"1";"50";"24";"2";"54";"1";"10";"1"
"213516652";"Κυριακίδη";"2";"50";"17";"6";"4";"1";"14";"6"
"213520160";"Βιζύης Βύζαντος";"1";"50";"26";"1";"13";"1";"28";"4"
"213520826";"Αγαθουπόλεως";"1";"50";"35";"2";"31";"3";"27";"1"
"213521784";"Γ. Θεοτοκά";"1";"50";"43";"1";"30";"3";"19";"2"
"213851288";"Ανδρούτσου";"1";"50";"33";"3";"24";"2";"17";"1"
"213853018";"Ευζώνων";"2";"50";"16";"1";"18";"3";"27";"3"
"213853701";"Βασιλέως Γεωργίου";"1";"50";"27";"24";"24";"62";"25";"55"
"213910032";"Τζών Κεννεντυ";"2";"50";"36";"2";"30";"2";"39";"3"
"213910068";"Μεγ. Αλεξάνδρου";"1";"50";"45";"7";"40";"25";"44";"8"
"213910068";"Μεγ. Αλεξάνδρου";"2";"50";"42";"7";"29";"7";"40";"7"
"225143400";"";"1";"50";"67";"4";"4";"1";"59";"1"
"237358568";"Παπανικολάου";"1";"50";"36";"7";"30";"8";"35";"7"
"251317526";"Μαντζαρίδη";"1";"50";"37";"1";"44";"1";"47";"1"
"256937302";"Ρόδων";"1";"50";"35";"2";"36";"4";"32";"2"
"257199512";"Ακροπόλεως";"1";"50";"15";"4";"9";"1";"12";"3"
"259655046";"Επταπυργίου";"1";"50";"23";"40";"24";"9";"31";"16"
"260942356";"Ιατρού Γωγούση";"1";"40";"32";"4";"40";"10";"40";"8"
"262772485";"Φειδίου";"1";"50";"25";"3";"27";"1";"26";"1"
"262772487";"Ιθάκης";"1";"50";"31";"1";"23";"1";"29";"1"
"262772496";"Ακρίτα";"1";"50";"28";"5";"28";"4";"32";"2"
"269016545";"Εσωτερική Περιφερειακή Οδός";"1";"50";"60";"1";"58";"2";"27";"2"
"279697143";"25ης Μαρτίου";"1";"50";"23";"2";"39";"2";"38";"4"
"279717957";"Λαγκαδά";"1";"50";"34";"15";"37";"22";"35";"41"
"282671265";"Αγνώστου Στρατιώτου";"1";"50";"47";"3";"30";"3";"45";"2"
"302472924";"Εγνατία";"1";"50";"31";"6";"22";"7";"25";"11"
"307128066";"";"1";"60";"33";"5";"27";"1";"30";"2"
"307128067";"Εσωτερική Περιφερειακή Οδός";"1";"50";"54";"6";"46";"4";"53";"4"
"309980121";"";"1";"50";"27";"4";"27";"10";"24";"2"
"311169047";"Λευκωσίας";"1";"50";"21";"1";"21";"1";"13";"2"
"313937351";"Δελφών";"1";"50";"32";"7";"37";"3";"30";"2"
"313996113";"Βασιλίσσης Όλγας";"1";"50";"35";"5";"34";"5";"36";"4"
"318179042";"Εγνατία";"1";"50";"22";"9";"29";"6";"12";"5"
"318179043";"Εγνατία";"1";"50";"32";"12";"31";"11";"32";"10"
"323314254";"";"1";"50";"31";"13";"24";"20";"25";"26"
"323314255";"";"1";"50";"22";"1";"34";"1";"22";"4"
"323314256";"Στρατού";"1";"50";"43";"13";"30";"7";"22";"22"
"323314258";"Στρατού";"1";"50";"40";"20";"40";"12";"43";"25"
"325280713";"Μοσχονησίων";"1";"50";"34";"7";"23";"3";"31";"4"
"329731963";"Σόλωνος";"1";"50";"31";"5";"30";"5";"34";"4"
"329744490";"Πολυτεχνείου";"1";"50";"41";"20";"40";"20";"34";"41"
"331411716";"";"1";"50";"24";"1";"7";"3";"24";"1"
"331434700";"";"1";"90";"89";"17";"94";"3";"91";"5"
"331514093";"Λαγκαδά";"1";"50";"47";"2";"19";"3";"31";"3"
"331514096";"";"1";"50";"53";"1";"17";"4";"15";"1"
"331514099";"";"1";"50";"18";"1";"18";"5";"9";"3"
"331514104";"Μοναστηρίου";"1";"60";"27";"5";"43";"2";"23";"4"
"331514111";"Μοναστηρίου";"1";"50";"14";"1";"3";"2";"11";"2"
"333132701";"Δελφών";"1";"50";"19";"2";"31";"6";"40";"3"
"333132701";"Δελφών";"2";"50";"28";"20";"28";"10";"30";"18"
"333132702";"Δελφών";"1";"50";"24";"3";"16";"5";"13";"4"
"333132708";"Περιφερειακή Οδός";"1";"100";"105";"1";"93";"2";"104";"2"
"333156611";"Αγίων Πάντων";"1";"50";"25";"3";"29";"7";"34";"1"
"333156612";"Αγίων Πάντων";"1";"50";"27";"1";"26";"1";"21";"4"
"333794845";"";"1";"50";"28";"4";"46";"1";"34";"6"
"333794851";"";"2";"50";"39";"1";"52";"1";"15";"1"
"333794864";"Αυτοκινητόδρομος 25";"1";"110";"84";"5";"85";"1";"98";"7"
"335010724";"Αγνώστου Στρατιώτου";"2";"50";"30";"3";"25";"4";"36";"9"
"335683240";"";"1";"50";"21";"1";"14";"2";"25";"1"
"335683243";"Καλλιθέας";"1";"50";"23";"3";"3";"2";"44";"1"
"335683252";"26ης Οκτωβρίου";"1";"50";"52";"29";"58";"22";"48";"42"
"335683262";"";"1";"50";"12";"1";"14";"1";"12";"2"
"335683289";"Λοχαγού Ντούρμα";"1";"50";"7";"2";"15";"1";"27";"1"
"335868052";"";"1";"50";"19";"2";"36";"6";"34";"3"
"335977717";"";"1";"50";"63";"1";"34";"1";"51";"1"
"336596017";"Μοναστηρίου";"1";"50";"39";"4";"6";"1";"6";"2"
"336597926";"Μοναστηρίου";"1";"60";"35";"16";"45";"21";"46";"9"
"336749983";"Βασιλέως Γεωργίου";"1";"50";"38";"13";"33";"24";"42";"24"
"337202362";"";"1";"50";"53";"1";"74";"1";"45";"1"
"338019101";"";"1";"50";"15";"6";"11";"1";"18";"1"
"338818254";"";"1";"50";"27";"2";"28";"2";"9";"2"
"338818257";"Κατσιμίδη";"1";"60";"23";"9";"36";"1";"38";"5"
"338818259";"Κατσιμίδη";"1";"90";"62";"3";"52";"9";"44";"3"
"338818262";"Εγνατίας";"1";"50";"13";"9";"15";"10";"12";"7"
"339048206";"Κασσάνδρου";"1";"50";"23";"15";"15";"4";"16";"10"
"339120284";"Θεσσαλονίκης - Περαίας";"1";"60";"56";"29";"55";"25";"61";"20"
"339120291";"Κωνσταντίνου Καραμανλή";"1";"50";"31";"2";"59";"1";"44";"1"
"339120297";"Κατσιμίδη";"1";"50";"7";"1";"39";"3";"11";"2"
"339120301";"Κατσιμίδη";"1";"50";"16";"3";"26";"4";"25";"8"
"339120305";"ΕΟ Θεσσαλονίκης - Κασσάνδρας";"1";"50";"52";"2";"58";"5";"56";"6"
"339713048";"Προς Αναχωρήσεις";"1";"30";"62";"4";"52";"3";"49";"2"
"339721248";"";"1";"60";"34";"1";"51";"1";"30";"5"
"340151673";"Αγίου Δημητρίου";"1";"50";"41";"11";"52";"6";"50";"25"
"345777344";"Αγ. Νικολάου";"1";"50";"15";"1";"19";"1";"17";"1"
"352465755";"Θεμιστοκλή Σοφούλη";"1";"50";"27";"8";"35";"12";"29";"7"
"352465772";"Θεμιστοκλή Σοφούλη";"1";"50";"25";"10";"27";"9";"14";"2"
"354838675";"";"1";"50";"40";"4";"17";"1";"59";"2"
"355763775";"Μιαούλη";"1";"50";"11";"7";"22";"1";"22";"3"
"355763777";"Μητροπολίτου Καλλίδου";"1";"50";"25";"3";"33";"6";"18";"1"
"357014247";"Ολύμπου";"1";"50";"6";"1";"23";"3";"17";"2"
"357014249";"";"1";"90";"77";"1";"89";"4";"80";"1"
"357014253";"Προς Άγιο Παύλο";"1";"90";"74";"5";"64";"6";"87";"1"
"357014256";"Φιλίππου";"1";"50";"19";"3";"22";"3";"22";"12"
"357260868";"Δωδεκανήσου";"1";"50";"7";"18";"9";"22";"9";"7"
"357260870";"";"1";"50";"22";"5";"20";"6";"16";"6"
"357260871";"Καλλιθέας";"1";"50";"17";"4";"16";"3";"32";"2"
"357260872";"";"1";"50";"18";"4";"19";"7";"12";"11"
"357275114";"Ιωάννη Τσιμισκή";"1";"50";"35";"11";"27";"10";"13";"14"
"358126247";"Λαγκαδά";"1";"100";"73";"2";"76";"4";"84";"1"
"358126251";"Λαγκαδά";"1";"30";"39";"8";"30";"13";"19";"2"
"358128270";"";"1";"60";"50";"1";"86";"1";"13";"1"
"358152405";"Εγνατίας";"1";"50";"17";"2";"15";"5";"10";"3"
"359137751";"";"1";"50";"30";"3";"34";"2";"34";"5"
"360103179";"";"1";"50";"35";"2";"32";"1";"21";"1"
